Observation id,Observation date,Description,Observation type,Source,Time offset (s),Coding duration,Media duration (s),FPS (frame/s),Subject,Observation duration by subject by observation,Behavior,Behavioral category,Behavior type,Start (s),Stop (s),Duration (s),Media file name,Image index start,Image index stop,Image file path start,Image file path stop,Comment start,Comment stop
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,mice back in,Not defined,POINT,603.800,603.800,NA,C:/lab/Social Memory/24_cage_p1_converted.mp4,9057,9057,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,605.600,606.400,0.800,C:/lab/Social Memory/24_cage_p1_converted.mp4,9084,9096,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,608.267,608.467,0.200,C:/lab/Social Memory/24_cage_p1_converted.mp4,9124,9127,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,612.000,612.200,0.200,C:/lab/Social Memory/24_cage_p1_converted.mp4,9180,9183,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,612.200,612.533,0.333,C:/lab/Social Memory/24_cage_p1_converted.mp4,9183,9188,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,anogenital sniffing,Not defined,STATE,615.933,616.067,0.134,C:/lab/Social Memory/24_cage_p1_converted.mp4,9239,9241,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,616.667,617.000,0.333,C:/lab/Social Memory/24_cage_p1_converted.mp4,9250,9255,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,619.933,620.133,0.200,C:/lab/Social Memory/24_cage_p1_converted.mp4,9299,9302,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,social_agent,152.604,facial sniffing,Not defined,STATE,625.600,625.867,0.267,C:/lab/Social Memory/24_cage_p1_converted.mp4,9384,9388,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,facial sniffing,Not defined,STATE,625.800,625.933,0.133,C:/lab/Social Memory/24_cage_p1_converted.mp4,9387,9389,,,,
24_cage_p1,2024-09-28 16:53:41.152,,Media file,player #1:C:/lab/Social Memory/24_cage_p1_converted.mp4,0.0,1732.667,2342.533,15.000,subject,194.306,anogenital sniffing,Not defined,STATE,626.133,626.267,0.134,C:/lab/Social Memory/24_cage_p1_converted.mp4,9392,9394,,,,
